,id_ponto,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
0,0,-103.705,-110.425,,-110.33,-108.345,-106.59,,-102.12,-115.0,5.0,3.0,2.0
1,3,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.47,,-108.12,5.0,3.0,2.0
2,8,-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-995.725,-115.0,5.0,3.0,2.0
3,10,-89.14,,,,-965.925,-92.46,,-102.688,-87.27,5.0,3.0,2.0
4,12,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
5,14,-91.53,,,-96.235,-928.375,,,-81.94,-79.34,5.0,3.0,2.0
6,17,,,,-99.55,-97.245,,-71.0,,-958.475,5.0,3.0,2.0
7,19,-98.748,-99.67,-98.61,-97.86,-928.375,,-100.03,-95.25,-115.0,5.0,3.0,2.0
8,23,-115.0,-115.0,-115.0,-115.0,-96.33,,-88.89,,-115.0,5.0,3.0,2.0
9,29,-100.83,-115.0,-98.56,-115.0,,,-99.255,-104.94,-115.0,5.0,3.0,2.0
10,30,,,,-102.91,-928.475,,,-74.904,-87.35,5.0,3.0,2.0
11,31,,,,-95.72,-100.225,,-78.955,-89.444,-61.08,5.0,3.0,2.0
12,33,-81.58,,-87.9,,-953.975,,,-752.824,-95.16,5.0,3.0,2.0
13,36,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
14,37,-89.62,-96.14,-97.09,,-940.525,-98.92,-83.185,-80.634,-96.28,5.0,3.0,2.0
15,39,-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,5.0,3.0,2.0
16,41,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.26,-115.0,5.0,3.0,2.0
17,46,,-84.58,,-72.58,-72.915,-65.52,,-89.07,-963.725,5.0,3.0,2.0
18,47,,,-85.26,-97.85,-86.97,-90.22,,-93.38,-946.225,5.0,3.0,2.0
19,48,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
20,50,-100.83,-115.0,-98.56,-115.0,,,-98.44,-97.404,-115.0,5.0,3.0,2.0
21,56,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
22,58,,-107.2,-107.01,-108.43,-97.2,,-99.84,-94.665,-115.0,5.0,3.0,2.0
23,59,-106.07,-115.0,-106.67,,,-100.48,,,-115.0,5.0,3.0,2.0
24,61,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,2.0
25,65,-92.66,,,-95.72,-959.525,-94.54,-87.395,-98.048,-96.6,5.0,3.0,2.0
26,68,-103.705,-110.425,,-110.33,-97.085,-104.73,,-99.57,-115.0,5.0,3.0,2.0
27,69,,-99.92,-79.76,,-99.86,,-95.57,,-96.19,5.0,3.0,2.0
28,70,,-107.2,-107.01,-108.43,,,-103.19,-102.11,-115.0,5.0,3.0,2.0
29,73,-99.15,-77.0,,-97.46,-988.375,-97.59,,-101.62,-944.075,5.0,3.0,2.0
30,76,,-89.05,-907.325,-85.04,-82.92,-81.86,,-88.486,-963.725,5.0,3.0,2.0
31,79,-100.83,-115.0,-98.56,-115.0,,,-99.255,-98.118,-115.0,5.0,3.0,2.0
32,80,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
33,81,-107.65,-115.0,-98.56,-115.0,-98.46,,-99.255,-100.394,-115.0,5.0,3.0,2.0
34,87,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,,-115.0,5.0,3.0,2.0
35,88,,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.765,-115.0,5.0,3.0,2.0
36,91,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
37,92,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
38,93,,-107.2,,,,,-104.68,-106.02,-115.0,5.0,3.0,2.0
39,95,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
40,96,,-107.2,-107.01,-108.43,,,-103.19,-102.96,-115.0,5.0,3.0,2.0
41,99,-103.705,-110.425,,-110.33,-98.535,-94.52,-98.33,-99.005,-115.0,5.0,3.0,2.0
42,100,-103.705,-110.425,,-110.33,-97.085,-104.73,-102.89,-99.57,-115.0,5.0,3.0,2.0
43,101,-106.07,-115.0,-106.67,,,,,-97.455,-115.0,5.0,3.0,2.0
44,102,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
45,103,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
46,104,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-97.8,-93.86,-115.0,5.0,3.0,2.0
47,106,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
48,107,-106.07,-115.0,-106.67,,,-95.5,-97.04,,-115.0,5.0,3.0,2.0
49,108,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
50,111,-115.0,-115.0,-115.0,-115.0,-96.33,,-81.58,,-115.0,5.0,3.0,2.0
51,118,,-107.2,-107.01,-108.43,,,-103.065,-102.11,-115.0,5.0,3.0,2.0
52,119,,,-90.22,-96.455,-926.075,-93.53,-79.755,-76.532,-92.41,5.0,3.0,2.0
53,122,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
54,131,-100.83,-115.0,-98.56,-115.0,,,-99.255,-95.238,-115.0,5.0,3.0,2.0
55,132,-102.25,,-97.515,-82.75,-98.645,,,-101.648,-96.56,5.0,3.0,2.0
56,135,-106.07,-115.0,-106.67,,,-99.5,,,-115.0,5.0,3.0,2.0
57,144,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
58,149,-106.07,-115.0,-106.67,,,-95.79,,,-115.0,5.0,3.0,2.0
59,151,-93.58,-97.9,,-78.75,-913.325,,-95.53,-95.396,-93.46,5.0,3.0,2.0
60,157,-115.0,-115.0,-115.0,-115.0,-96.33,,-82.41,,-115.0,5.0,3.0,2.0
61,164,-103.705,-110.425,,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,5.0,3.0,2.0
62,167,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,,-115.0,5.0,3.0,2.0
63,168,,-107.2,-107.01,-108.43,,,-103.475,-98.24,-115.0,5.0,3.0,2.0
64,169,,,,,-100.04,,-66.855,-86.44,-88.47,5.0,3.0,2.0
65,172,,-87.02,-84.51,-89.52,-91.55,-87.52,,-98.94,-967.675,5.0,3.0,2.0
66,176,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
67,177,-95.73,,,-100.57,-102.53,,,-99.518,-97.765,5.0,3.0,2.0
68,179,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
69,180,-98.748,-99.67,-98.61,-100.51,-894.275,,-100.03,-99.21,-115.0,5.0,3.0,2.0
70,181,-90.66,,,-91.53,-88.7,-91.72,,-93.176,-951.975,5.0,3.0,2.0
71,185,,,,-63.04,,,,-90.792,-97.6,5.0,3.0,2.0
72,196,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
73,199,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,,-108.12,5.0,3.0,2.0
74,209,,-97.9,-94.76,-65.19,-84.57,,-96.955,-97.98,-989.125,5.0,3.0,2.0
75,211,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
76,212,,-926.825,-94.9,-92.28,-909.375,-89.28,,-79.366,-96.92,5.0,3.0,2.0
77,214,-106.07,-115.0,-106.67,,,-95.5,-99.94,,-115.0,5.0,3.0,2.0
78,217,,-115.0,-104.04,-115.0,-102.425,-98.425,-96.98,-995.725,-115.0,5.0,3.0,2.0
79,218,-98.748,-99.67,-98.61,-95.98,-81.925,,-100.03,-95.755,-115.0,5.0,3.0,2.0
80,221,-106.07,-115.0,-106.67,,-93.29,-93.39,,-94.99,-115.0,5.0,3.0,2.0
81,222,-103.705,-110.425,,-110.33,-93.58,-90.51,-96.76,-98.155,-115.0,5.0,3.0,2.0
82,229,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-90.7,-115.0,5.0,3.0,2.0
83,230,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-91.445,-98.55,-108.12,5.0,3.0,2.0
84,233,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,,-108.12,5.0,3.0,2.0
85,239,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
86,245,-98.748,-97.35,-99.592,-96.86,-91.935,,-100.03,-101.03,-115.0,5.0,3.0,2.0
87,247,-80.33,,-95.91,,-961.425,,-60.47,-85.818,-86.66,5.0,3.0,2.0
88,248,-103.705,-110.425,,-110.33,-104.38,-106.59,,-102.12,-115.0,5.0,3.0,2.0
89,251,-103.705,-110.425,,-110.33,-90.51,-99.03,-98.33,-98.155,-115.0,5.0,3.0,2.0
90,252,,,,-68.29,-820.125,-80.86,,-91.176,-97.255,5.0,3.0,2.0
91,257,,,,-99.79,-94.97,-91.45,,-71.778,-92.655,5.0,3.0,2.0
92,263,-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-91.285,,-115.0,5.0,3.0,2.0
93,265,-92.16,,,-70.08,-785.975,-84.27,-87.08,-93.01,-97.255,5.0,3.0,2.0
94,267,-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,,,-115.0,5.0,3.0,2.0
95,274,-98.748,-99.67,-98.61,-95.6,-912.725,,-100.03,-99.21,-115.0,5.0,3.0,2.0
96,286,-103.04,-115.0,-98.56,-115.0,,,-99.255,-93.51,-115.0,5.0,3.0,2.0
97,288,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.035,,-108.12,5.0,3.0,2.0
98,291,-85.72,,,,-89.5,,,-73.742,-89.66,5.0,3.0,2.0
99,292,-106.07,-115.0,-106.67,,,-92.92,-97.43,,-115.0,5.0,3.0,2.0
100,300,,,,-95.48,-103.015,,-91.69,,-946.125,5.0,3.0,2.0
101,304,-106.07,-115.0,-106.67,,,,,,-115.0,5.0,3.0,2.0
102,308,,,,-58.5,-723.875,-82.44,-93.62,-97.924,-97.6,5.0,3.0,2.0
103,311,-115.0,-115.0,-115.0,-115.0,-96.33,,,,-115.0,5.0,3.0,2.0
104,315,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,,-115.0,5.0,3.0,2.0
105,316,,-107.2,-107.01,-108.43,,,-104.68,-102.96,-115.0,5.0,3.0,2.0
106,318,-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-946.175,-115.0,5.0,3.0,2.0
107,319,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
108,321,-115.0,-115.0,-115.0,-115.0,-96.33,,,-78.36,-115.0,5.0,3.0,2.0
109,323,-84.2,,-96.27,-99.26,-939.625,,,-102.204,-87.83,5.0,3.0,2.0
110,328,,-107.2,-105.64,-109.54,,,-104.23,-104.29,-115.0,5.0,3.0,2.0
111,330,-98.748,-99.67,-98.61,-97.8,-88.115,,-100.03,-91.585,-115.0,5.0,3.0,2.0
112,332,,,,-98.165,-92.91,,,-90.57,-91.25,5.0,3.0,2.0
113,333,-89.16,,-92.97,,-94.985,-95.79,-83.94,-84.63,-97.28,5.0,3.0,2.0
114,334,,,-96.98,-77.33,-98.74,,,-98.578,-97.6,5.0,3.0,2.0
115,335,-106.07,-115.0,-106.67,,,-93.39,,,-115.0,5.0,3.0,2.0
116,337,-98.748,-97.35,-99.592,-99.37,-91.935,,-100.03,-96.85,-115.0,5.0,3.0,2.0
117,346,,-91.4,-89.34,-56.64,-78.4,,,-93.948,-97.6,5.0,3.0,2.0
118,349,,,-92.84,-50.14,-79.525,-94.59,,-92.3,-97.6,5.0,3.0,2.0
119,350,-98.748,-98.16,-99.592,-98.335,-91.935,,-100.03,-97.63,-115.0,5.0,3.0,2.0
120,353,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,,-89.625,-115.0,5.0,3.0,2.0
121,354,-91.33,,,-86.26,-89.33,-84.64,,-97.358,-953.075,5.0,3.0,2.0
122,360,-100.74,-96.3,-94.27,-78.82,-944.625,,-93.315,-95.348,-987.325,5.0,3.0,2.0
123,367,,-107.2,-107.01,-108.43,,-100.04,-101.13,-97.175,-115.0,5.0,3.0,2.0
124,379,-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,,-108.12,5.0,3.0,2.0
125,381,,-107.2,,,,,-104.68,-103.915,-115.0,5.0,3.0,2.0
126,385,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
127,388,,,,-93.14,-900.675,,,-101.48,-95.605,5.0,3.0,2.0
128,393,,-95.8,-97.56,,-814.455,,,,-958.575,5.0,3.0,2.0
129,394,,-107.2,,,,,-104.68,-106.02,-115.0,5.0,3.0,2.0
