ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
0,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
3,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
8,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.09,-115.0,5.0,3.0,2.0
10,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
12,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
14,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
17,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
19,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
23,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
29,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
30,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-87.84,-115.0,5.0,3.0,2.0
31,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
33,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
36,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
37,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
39,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
41,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
46,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
47,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
48,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
50,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
56,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
58,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
59,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
61,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
65,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
68,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
69,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
70,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-841.133.333.333.333,-115.0,5.0,3.0,2.0
73,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
76,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
79,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
80,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
81,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
87,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
88,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
91,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
92,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
93,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
95,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
96,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
99,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-830.616.666.666.667,-115.0,5.0,3.0,2.0
100,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-830.616.666.666.667,-115.0,5.0,3.0,2.0
101,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
102,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
103,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
104,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
106,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
107,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
108,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
111,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-831.866.666.666.667,-115.0,5.0,3.0,2.0
118,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-840.214.285.714.286,-115.0,5.0,3.0,2.0
119,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
122,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
131,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
132,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
135,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
144,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
149,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
151,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,5.0,3.0,2.0
157,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
164,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
167,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
168,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
169,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.34,-115.0,5.0,3.0,2.0
172,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
176,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
177,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.383.166.666.666.660,-115.0,5.0,3.0,2.0
179,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-8.574.571.428.571.420,-115.0,5.0,3.0,2.0
180,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.625,-115.0,5.0,3.0,2.0
181,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-89.03,-115.0,5.0,3.0,2.0
185,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
196,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
199,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,5.0,3.0,2.0
209,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
211,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
212,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
214,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
217,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
218,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.855,-115.0,5.0,3.0,2.0
221,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-857.716.666.666.667,-115.0,5.0,3.0,2.0
222,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-857.716.666.666.667,-115.0,5.0,3.0,2.0
229,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-857.716.666.666.667,-115.0,5.0,3.0,2.0
230,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
233,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
239,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
245,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
247,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-85.66,-847.616.666.666.667,-115.0,5.0,3.0,2.0
248,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
251,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-847.616.666.666.667,-115.0,5.0,3.0,2.0
252,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-848.866.666.666.667,-115.0,5.0,3.0,2.0
257,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-848.866.666.666.667,-115.0,5.0,3.0,2.0
263,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-848.866.666.666.667,-115.0,5.0,3.0,2.0
265,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-848.866.666.666.667,-115.0,5.0,3.0,2.0
267,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-82.27,-115.0,5.0,3.0,2.0
274,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-93.48,-830.616.666.666.667,-115.0,5.0,3.0,2.0
286,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
288,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
291,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
292,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
300,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
304,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-81.53,-115.0,5.0,3.0,2.0
308,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
311,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-851.566.666.666.667,-115.0,5.0,3.0,2.0
315,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
316,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
318,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
319,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
321,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
323,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-87.41,-870.133.333.333.333,-115.0,5.0,3.0,2.0
328,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-870.133.333.333.333,-115.0,5.0,3.0,2.0
330,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-872.833.333.333.333,-115.0,5.0,3.0,2.0
332,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-872.833.333.333.333,-115.0,5.0,3.0,2.0
333,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-872.833.333.333.333,-115.0,5.0,3.0,2.0
334,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-872.833.333.333.333,-115.0,5.0,3.0,2.0
335,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-909.828.571.428.571,-872.833.333.333.333,-115.0,5.0,3.0,2.0
337,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-899.216.666.666.667,-115.0,5.0,3.0,2.0
346,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-899.216.666.666.667,-115.0,5.0,3.0,2.0
349,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-899.216.666.666.667,-115.0,5.0,3.0,2.0
350,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-899.216.666.666.667,-115.0,5.0,3.0,2.0
353,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-899.216.666.666.667,-115.0,5.0,3.0,2.0
354,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-906.442.857.142.857,-115.0,5.0,3.0,2.0
360,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-921.633.333.333.333,-115.0,5.0,3.0,2.0
367,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-94.04,-115.0,5.0,3.0,2.0
379,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-94.04,-115.0,5.0,3.0,2.0
381,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.055.285.714.285.700,-84.59,-115.0,5.0,3.0,2.0
385,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.159.857.142.857.140,-932.883.333.333.333,-115.0,5.0,3.0,2.0
388,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.159.857.142.857.140,-932.883.333.333.333,-115.0,5.0,3.0,2.0
393,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.159.857.142.857.140,-932.883.333.333.333,-115.0,5.0,3.0,2.0
394,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.159.857.142.857.140,-932.883.333.333.333,-115.0,5.0,3.0,2.0
400,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-932.883.333.333.333,-115.0,5.0,3.0,2.0
401,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-932.883.333.333.333,-115.0,5.0,3.0,2.0
402,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.24,-932.883.333.333.333,-115.0,5.0,3.0,2.0
408,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-915.542.857.142.857,-911.716.666.666.667,-115.0,5.0,3.0,2.0
409,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-915.542.857.142.857,-911.716.666.666.667,-115.0,5.0,3.0,2.0
411,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-915.542.857.142.857,-911.716.666.666.667,-115.0,5.0,3.0,2.0
415,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-915.542.857.142.857,-911.716.666.666.667,-115.0,5.0,3.0,2.0
416,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-915.542.857.142.857,-911.716.666.666.667,-115.0,5.0,3.0,2.0
427,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
429,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
433,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
435,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
439,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
445,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-899.542.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
447,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-923.914.285.714.286,-931.633.333.333.333,-115.0,5.0,3.0,2.0
449,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-923.914.285.714.286,-931.633.333.333.333,-115.0,5.0,3.0,2.0
453,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-923.914.285.714.286,-931.633.333.333.333,-115.0,5.0,3.0,2.0
455,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-93.17,-931.633.333.333.333,-115.0,5.0,3.0,2.0
457,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-9.183.875,-931.633.333.333.333,-115.0,5.0,3.0,2.0
461,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
462,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-920.342.857.142.857,-931.633.333.333.333,-115.0,5.0,3.0,2.0
